event_file,fraction_of_yes,Mode,location,preds,xFp1,xF3,xC3,xP3,xF7,xT3,xT5,xO1,xFz,xCz,xPz,xFp2,xF4,xC4,xP4,xF8,xT4,xT6,xO2
Bonobo04527_1_165048,1,train,0,0.999584,0.18483202,0.103483334,0.13526498,0.11592701,0.13618048,0.1035753,0.11579853,0.0857476,0.16796616,0.042548403,0.031988755,0.1838147,0.108842134,0.14589652,0.13407049,0.1351753,0.099627405,0.111430734,0.08839585
Bonobo04527_1_165713,1,train,0,0.99837947,0.1812811,0.12128884,0.15333465,0.12905058,0.13824241,0.1286113,0.14414145,0.11175492,0.1861339,0.09684847,0.08393954,0.18123078,0.12508458,0.16105258,0.15552674,0.13290143,0.11053317,0.12755151,0.11015868
Bonobo04527_1_173914,1,train,0,0.99995613,0.10089992,0.06513733,0.11284533,0.084887564,0.079310305,0.08324986,0.075604364,0.044782147,0.1128685,0.021519756,0.020695472,0.095699355,0.07123239,0.12554795,0.10648113,0.08077703,0.091647126,0.09296816,0.047592044
Bonobo04527_1_184812,1,train,0,0.97952443,0.1311863,0.06285356,0.098639935,0.06465081,0.10342464,0.0885866,0.059544332,0.04301062,0.12999304,0.030750673,0.024512378,0.12969765,0.07625634,0.107731946,0.07998286,0.114652954,0.12291038,0.08859231,0.042508394
Bonobo04527_1_189547,1,train,0,0.9999901,0.12300166,0.074445024,0.12105815,0.088172406,0.09075892,0.06880656,0.08731133,0.056684062,0.10243958,0.018042857,0.013293732,0.12053783,0.067230865,0.11072038,0.078226365,0.086938925,0.0505109,0.07606285,0.05334834
Bonobo04527_1_209635,1,train,0,0.99807584,0.1521085,0.08925817,0.11303988,0.08508683,0.12346655,0.11123012,0.102196395,0.067699365,0.14473337,0.044893138,0.037785444,0.15168229,0.09052256,0.10964836,0.088040404,0.12028965,0.11115918,0.10343761,0.05799712
Bonobo04527_1_215030,1,train,0,0.9996921,0.10523108,0.06008434,0.098283276,0.05572898,0.07751915,0.084280364,0.0781934,0.038542047,0.09338674,0.019157223,0.00868017,0.09795655,0.05836401,0.10203911,0.07578718,0.08249253,0.09305751,0.08874128,0.04006184
Bonobo04527_1_29149,1,train,0,0.9249132,0.24517648,0.20190251,0.23123303,0.2383838,0.24043596,0.26547202,0.23468031,0.21194434,0.26903638,0.20292822,0.19870694,0.2371977,0.21367224,0.24508736,0.26125312,0.25476405,0.2915793,0.2418188,0.2201182
Bonobo04527_2_108463,1,train,0,0.99986005,0.11068539,0.026715113,0.03913737,-0.000999454,0.05256875,0.008734524,-0.003245737,-0.019416535,0.06315644,-0.03269999,-0.040309243,0.11228124,0.02238094,0.03834206,-0.001918739,0.051919356,0.004097913,-0.002689125,-0.023957323
Bonobo04527_2_113694,1,train,0,0.9999002,0.17035124,0.108513914,0.1278873,0.10739376,0.13045381,0.11873367,0.11688562,0.09046755,0.15589705,0.07272272,0.051373955,0.17569602,0.10288314,0.12670875,0.108002104,0.12914748,0.09760419,0.09580545,0.08890951
Bonobo04527_2_115205,1,train,0,0.999877,0.16177875,0.09010134,0.11686635,0.08181547,0.12092595,0.093183935,0.07983578,0.051737044,0.12218247,0.043218445,0.036292277,0.16125715,0.08643387,0.11817237,0.08249083,0.11164451,0.063592516,0.06832618,0.04683331
Bonobo04527_2_116911,1,train,0,0.99999595,0.102524646,0.051703893,0.09953157,0.0420485,0.054477476,0.03702586,0.06455089,0.023582196,0.07081742,-0.032597054,-0.026618619,0.106816,0.049060002,0.10095014,0.03425704,0.056096412,0.03729802,0.04420179,0.010478508
Bonobo04527_2_117269,1,train,0,0.99993265,0.071583904,0.019258043,0.07115481,0.019424615,0.031082261,0.00172279,0.012025386,-0.007582986,0.045383487,-0.044294443,-0.044086207,0.07434318,0.01747392,0.06542835,0.014439297,0.030035438,0.00701804,0.005533036,-0.018047843
Bonobo04527_2_122333,1,train,0,0.99996114,0.117531404,0.051096283,0.08363192,0.033419643,0.07992671,0.041076187,0.019230217,0.008162975,0.073414154,-0.005303063,-0.011521082,0.119183995,0.04262857,0.07365287,0.01799579,0.07456729,0.024632921,0.010572749,-0.002838779
Bonobo04527_2_137762,1,train,0,0.9999876,0.1394165,0.057379548,0.078231156,0.04757529,0.0860018,0.04721412,0.05825931,0.026547095,0.09238433,-0.002815899,-0.008023988,0.14641394,0.051506113,0.07631764,0.03889209,0.08290221,0.025201663,0.03807774,0.020814134
Bonobo04527_2_194057,1,train,0,0.99998295,0.1042089,0.042131983,0.085763775,0.037923153,0.06485456,0.033825357,0.03163353,0.008148535,0.058871508,-0.00827245,-0.01724571,0.10666245,0.029163085,0.066400036,0.024794783,0.057302125,0.009375185,0.005501526,-0.00048643
Bonobo04527_2_236261,1,train,0,0.9999696,0.18165624,0.12680869,0.15685862,0.12748753,0.15298256,0.13965093,0.13135096,0.10063317,0.16337319,0.09126434,0.08138889,0.18370971,0.12397399,0.15753028,0.119649775,0.15288635,0.13128258,0.12166497,0.0909915
Bonobo04527_2_44616,1,train,0,0.99990416,0.20240271,0.14787856,0.1746521,0.14914845,0.16099253,0.14138305,0.14282812,0.125056,0.20913222,0.10727318,0.08282842,0.20512018,0.1472388,0.17520669,0.14778405,0.16722846,0.14907205,0.13308449,0.11224674
Bonobo04527_2_61200,1,train,0,0.9999695,0.1623478,0.10295808,0.12728396,0.0957064,0.117624044,0.096408516,0.08877915,0.07002617,0.15767466,0.048440874,0.037374176,0.16659099,0.10031742,0.12079102,0.07849232,0.123252794,0.09518043,0.075068764,0.058874268
Bonobo04527_2_63190,1,train,0,0.99996495,0.09724957,0.032634273,0.049422607,0.01622581,0.05940612,0.022802252,0.0336785,0.006826546,0.051210336,0.001710177,-0.01236818,0.09723843,0.027076311,0.051469415,0.015851002,0.061676875,0.022469651,0.021960448,0.001118913
Bonobo04527_2_63626,1,train,0,0.9999602,0.092892185,0.033693846,0.061795853,0.01973208,0.059090756,0.033156976,0.034346897,0.003264109,0.0430469,-0.014520109,-0.021862842,0.0942922,0.02446258,0.05337872,0.006762108,0.057323538,0.020882567,0.02062047,-0.009021189
Bonobo04527_2_77873,1,train,0,0.9998565,0.12555218,0.053176865,0.07782731,0.064904466,0.08616845,0.060363326,0.062771864,0.039752282,0.103702255,0.01831001,0.006629406,0.13279918,0.04990027,0.071326666,0.053930752,0.08423525,0.046969593,0.04114251,0.035275858
Bonobo04527_2_86199,1,train,0,0.9991454,0.235157,0.16845366,0.19448236,0.16978101,0.19669208,0.18095979,0.17022575,0.14520214,0.21378821,0.11352934,0.098574564,0.23924288,0.16155724,0.18294501,0.1658308,0.19251472,0.1614564,0.15173507,0.14168991
Bonobo04540_1_211905,1,train,0,0.8139834,0.50811005,0.46570313,0.46606123,0.50114936,0.50561816,0.50866187,0.46640792,0.4914449,0.5408277,0.43911952,0.41050023,0.50500035,0.46735144,0.4657705,0.5051137,0.5052822,0.48160452,0.44757223,0.48392224
Bonobo04540_1_281409,1,train,0,0.32518098,0.5472491,0.50348806,0.50382614,0.5280361,0.5489094,0.52676475,0.49704224,0.5240636,0.5640317,0.4541252,0.42659074,0.5506505,0.50445366,0.49809727,0.5175294,0.5487498,0.5033245,0.47682127,0.5138119
Bonobo04540_1_284284,1,train,0,0.002647491,0.697825,0.6612419,0.65777254,0.676934,0.6994223,0.69114196,0.62361974,0.67923355,0.7231199,0.619573,0.58400595,0.6982091,0.65659887,0.6441775,0.6677925,0.6987501,0.66924495,0.61604714,0.67082715
Bonobo04540_1_390179,1,train,0,0.98892164,0.3297303,0.31171423,0.32690606,0.31378892,0.32764515,0.3394349,0.30821395,0.31068054,0.36481622,0.27464724,0.24073236,0.3292188,0.30778348,0.3254511,0.32715535,0.33974737,0.3345064,0.3100034,0.30196404
Bonobo04540_1_429601,1,train,0,0.5056678,0.54678434,0.5106046,0.5126593,0.52441,0.53368944,0.5361278,0.5345525,0.5256179,0.57291436,0.44911614,0.42277607,0.54341096,0.5132924,0.52198464,0.54313177,0.53183556,0.5144677,0.51825285,0.51950383
Bonobo04540_1_84617,1,train,0,0.101460174,0.58507335,0.54538256,0.53765166,0.57811016,0.5828977,0.5833457,0.5619328,0.5797312,0.61576825,0.5028196,0.47221968,0.5848678,0.5488504,0.5363761,0.57645875,0.5858594,0.5525245,0.5344392,0.57058746
Bonobo04540_1_84766,1,train,0,0.9184084,0.49506104,0.45228276,0.45940796,0.4860999,0.49031764,0.47459784,0.4463835,0.4736762,0.5292197,0.41635638,0.3861173,0.49753332,0.45518082,0.45546114,0.48163217,0.48859504,0.44860712,0.4281516,0.4690422
Bonobo04540_2_171212,1,train,0,0.99757296,0.38381994,0.3188135,0.32570544,0.3460216,0.35375422,0.33946234,0.3132248,0.32197624,0.40936553,0.28214866,0.25144473,0.3827837,0.3302205,0.3433918,0.35592625,0.3533466,0.31419638,0.30638093,0.31482336
Bonobo04540_2_179282,1,train,0,0.99640924,0.33954987,0.28612217,0.29561332,0.29630277,0.31748772,0.3291563,0.3054168,0.2820628,0.3714374,0.26729316,0.23625371,0.3382558,0.29113016,0.30646285,0.31562403,0.3200713,0.31279528,0.2950469,0.26624867
Bonobo04578_0_94909,1,train,0,0.7400988,0.5369785,0.50693685,0.49025327,0.5047812,0.5244635,0.5226328,0.4974624,0.5056567,0.5881825,0.47343296,0.4297059,0.5402544,0.5136209,0.49689052,0.51970154,0.53585243,0.5233764,0.48651502,0.49408746
Bonobo04578_0_95702,1,train,0,0.000752021,0.7631582,0.70972943,0.6760366,0.72142375,0.76284647,0.74893147,0.6975433,0.7253605,0.7837491,0.7096664,0.66551954,0.7648635,0.715102,0.6877255,0.7344425,0.7686911,0.7311748,0.6734469,0.72270525
Bonobo05288_1_118647,1,train,0,9.57E-05,0.7043937,0.6825254,0.6760597,0.7019366,0.7156873,0.7057355,0.6900077,0.6926867,0.7217064,0.6557714,0.63275754,0.7094403,0.6898799,0.69153154,0.71065277,0.72393405,0.7055254,0.6913117,0.688076
Bonobo05722_0_180623,1,train,0,0.006223999,0.5652178,0.5481969,0.55586296,0.5276412,0.602558,0.6176022,0.5733987,0.52592355,0.52410704,0.49543828,0.4822677,0.5634857,0.53901184,0.5578049,0.5277705,0.620342,0.6361234,0.56844574,0.51322466
Bonobo05787_0_236,1,train,0,0.99255824,0.25135,0.24413535,0.29620132,0.28402674,0.24791336,0.28454107,0.3654096,0.27943075,0.26775327,0.21752746,0.20650181,0.25610742,0.24675575,0.29757178,0.2895566,0.2548282,0.2893477,0.331879,0.26860437
Bonobo05986_0_9661,1,train,0,0.99714583,0.16456208,0.14013454,0.17020376,0.13164566,0.17014617,0.19798654,0.22305672,0.13674687,0.15079488,0.11846338,0.111961365,0.16368973,0.13691026,0.17275324,0.15464804,0.18034188,0.20306455,0.20854445,0.12641765
Bonobo06045_0_27169,1,train,0,0.77642906,0.43761605,0.39546096,0.43399617,0.4243757,0.43449992,0.42486823,0.42127344,0.39011317,0.44031715,0.33187842,0.3310335,0.44591337,0.3997849,0.42998365,0.4059,0.44111753,0.42153597,0.4033183,0.380611
Bonobo06045_0_38549,1,train,0,0.99888116,0.19788696,0.20705846,0.26189283,0.2532437,0.1945213,0.25351685,0.34071726,0.25015914,0.22335196,0.19760755,0.17939626,0.19406492,0.20731585,0.26524562,0.26653004,0.20310515,0.26116458,0.30613366,0.23793146
Bonobo06045_0_4171,1,train,0,0.9929414,0.30604094,0.2734014,0.31202525,0.29313448,0.28667867,0.2899572,0.28086624,0.26485732,0.32918307,0.23941897,0.22794898,0.30720675,0.27375337,0.30506802,0.28422478,0.28346872,0.28303736,0.2639617,0.24858512
Bonobo06045_0_53736,1,train,0,0.001181013,0.63181347,0.59851056,0.61486316,0.61427385,0.6339329,0.6119557,0.60150224,0.5852445,0.6211194,0.5253956,0.5202325,0.63904774,0.6013771,0.6114937,0.60302246,0.6420927,0.61088955,0.58995116,0.57648546
Bonobo06045_0_56088,1,train,0,0.9980641,0.23332822,0.26357922,0.3047514,0.30637538,0.2534655,0.29917726,0.3687573,0.30371144,0.25551307,0.22403519,0.21538022,0.23123541,0.26080918,0.3035352,0.31501698,0.2624923,0.30973434,0.34204003,0.28916994
Bonobo06045_0_83290,1,train,0,0.9946525,0.3096749,0.2964784,0.33323082,0.311065,0.29597777,0.30939505,0.31436402,0.28078595,0.34041044,0.25498474,0.23264527,0.30858538,0.29513392,0.33254316,0.32298672,0.29330865,0.30312577,0.30297202,0.27478853
Bonobo06045_0_84675,1,train,0,0.99887973,0.14347938,0.15081242,0.21272247,0.20318356,0.14380679,0.20587206,0.27927798,0.19272903,0.15554321,0.12814647,0.1282984,0.14048348,0.15489016,0.2236979,0.2237125,0.15041655,0.22092405,0.25620034,0.18282811
Bonobo06045_0_89387,1,train,0,0.99812096,0.1503745,0.15669242,0.22346163,0.20614396,0.14912114,0.20344883,0.27221212,0.19599989,0.15741454,0.09573132,0.10284975,0.1465328,0.16494709,0.23418805,0.21927576,0.16327776,0.22031431,0.26067734,0.1974398
Bonobo06045_0_9308,1,train,0,0.99543154,0.3082265,0.28799534,0.3140432,0.32658133,0.31121358,0.32445174,0.30248964,0.29876634,0.35188264,0.30913144,0.27581513,0.30661047,0.28898713,0.3161604,0.335689,0.3182828,0.33132225,0.29256874,0.2798531
Bonobo06053_0_177333,1,train,0,0.9999112,0.09963629,0.034348685,0.044648554,0.040972162,0.084077716,0.06574681,0.060312133,0.018645603,0.094900966,0.013825854,0.001366445,0.10657852,0.03404826,0.05497373,0.057411835,0.0999975,0.08247129,0.0454847,0.019068506
Bonobo06053_0_203172,1,train,0,0.8352526,0.64810175,0.6041764,0.6080735,0.64955264,0.64282,0.6469166,0.62721854,0.62189686,0.69346476,0.5693758,0.5376387,0.64720815,0.61798924,0.6351935,0.67803156,0.64577717,0.62308097,0.60197204,0.6221288
Bonobo06053_0_230799,1,train,0,0.9999759,0.10751055,0.039563477,0.048287883,0.06397275,0.10370548,0.09392255,0.07857968,0.03277017,0.09776447,0.03600718,0.027594399,0.10992147,0.036554296,0.052685328,0.07207678,0.1163763,0.09804257,0.07024064,0.034722302
Bonobo06053_0_73593,1,train,0,0.9999945,0.192957,0.11649849,0.12151212,0.13599512,0.16896404,0.14373228,0.14127317,0.10266377,0.17973429,0.09062621,0.078799784,0.19768709,0.11556489,0.13041833,0.15546155,0.17700148,0.13578111,0.12056339,0.10616046
Bonobo06053_0_73690,1,train,0,0.9999974,0.17728165,0.083402514,0.07608923,0.091861784,0.14045858,0.10017787,0.09706968,0.057423927,0.15907763,0.058484703,0.04444258,0.18605277,0.08104226,0.084982246,0.118349105,0.1423467,0.08570168,0.0648019,0.066198654
Bonobo06316_0_2599,1,train,0,0.9536101,0.23225977,0.18335971,0.19675578,0.18890859,0.20916378,0.19752133,0.18773049,0.15623987,0.25614142,0.18456869,0.15691856,0.2356745,0.19177602,0.2060282,0.22465827,0.21352124,0.20331477,0.18266302,0.15267499
Bonobo06316_0_343,1,train,0,0.96728057,0.316428,0.27309364,0.30325046,0.2775989,0.29207733,0.26931232,0.26667032,0.24539593,0.33377612,0.22466922,0.20273472,0.31743732,0.2773374,0.31052783,0.29319966,0.28878045,0.25728112,0.25918472,0.24015449
Bonobo06616_0_325,1,test,0,0.99999666,0.051014785,-0.013419542,-0.001615236,-0.014821075,0.0419676,0.014816873,-0.02715484,-0.042774543,0.031979967,-0.04829574,-0.04459114,0.06182782,-0.02650479,-0.014974952,-0.017705727,0.05004216,0.009797553,-0.03741248,-0.038228776
Bonobo06616_0_602,1,test,0,0.9998053,0.079295576,0.050203517,0.07994736,0.022223454,0.04519241,0.05622195,0.031984664,-0.002381767,0.10571142,0.017556392,0.005783943,0.081494145,0.04965576,0.08197287,0.046669934,0.06024705,0.08616295,0.06668603,0.004453573
Bonobo06616_0_98,1,test,0,0.87488973,0.21132253,0.1723131,0.20343056,0.1871173,0.21151151,0.19504568,0.17133358,0.15806797,0.2477227,0.13273323,0.13014485,0.21803704,0.19077103,0.22224456,0.2093847,0.23050019,0.23179512,0.20899212,0.14891592
Bonobo00200_0_128917,1,test,1,3.53E-05,0.7729431,0.7503581,0.74079597,0.74454546,0.78150314,0.76493365,0.7275012,0.74677444,0.7740893,0.71231323,0.67923105,0.77096385,0.7449691,0.73606586,0.75077933,0.7852709,0.7517887,0.7209217,0.7457807
Bonobo06030_0_238246,1,train,1,0.99945575,0.26445585,0.29592887,0.3834977,0.3089905,0.26922557,0.32552087,0.36665887,0.28406796,0.29489538,0.2013462,0.20062487,0.25680995,0.29474023,0.382432,0.3516575,0.26679975,0.32482642,0.3638802,0.28799224
Bonobo02900_0_226943,1,train,1,0.9927411,0.3008028,0.32157856,0.38931468,0.38643196,0.31425685,0.3712567,0.34448475,0.35599282,0.36348873,0.31771258,0.3055134,0.2920228,0.32214132,0.3851551,0.4005929,0.31455564,0.36576378,0.33341014,0.353958
Bonobo02900_0_231826,1,train,1,0.5019431,0.47108507,0.4554636,0.4769393,0.5361249,0.4946392,0.5234948,0.48089242,0.5142113,0.5266006,0.49258658,0.4565132,0.4655413,0.4651154,0.49043483,0.5580036,0.4973519,0.5147529,0.4788706,0.5259028
Bonobo02900_0_232719,1,train,1,0.9326583,0.2799267,0.2486814,0.3063431,0.2781679,0.27060205,0.29256445,0.25258374,0.23704042,0.29551208,0.22856873,0.21500061,0.27701828,0.25166756,0.3047793,0.31841746,0.26552737,0.2844567,0.2633143,0.25477347
Bonobo02900_0_240023,1,train,1,0.4877203,0.44547534,0.44565085,0.4897398,0.47336546,0.46321824,0.51029193,0.46300668,0.44944546,0.4808453,0.42624727,0.40766075,0.43474,0.44959715,0.4941074,0.49792287,0.4643438,0.50631416,0.4723186,0.4603145
Bonobo02900_0_243339,1,train,1,0.52653104,0.54097635,0.52278125,0.53932065,0.5817963,0.5441455,0.5763037,0.55413896,0.5661932,0.6023624,0.51776075,0.49681246,0.5343309,0.53725284,0.56851023,0.61791366,0.54484004,0.5606088,0.54119563,0.5790212
Bonobo02900_1_251480,1,train,1,0.1311022,0.5156812,0.5068183,0.529577,0.5437304,0.52331364,0.5512321,0.51895976,0.5246436,0.5688563,0.47049272,0.45840383,0.5139407,0.51626766,0.5406432,0.5627828,0.53531027,0.5601167,0.52379405,0.52372146
Bonobo02900_1_266668,1,train,1,0.074628666,0.5449675,0.5582453,0.5968937,0.59523386,0.5528801,0.5952852,0.55036116,0.5797859,0.6175261,0.52144855,0.5058468,0.54140866,0.5702403,0.6076845,0.6133799,0.5617108,0.59811455,0.56210893,0.5870118
Bonobo06030_0_20707,1,train,1,0.9798529,0.35073856,0.3906458,0.46345785,0.4134726,0.3588865,0.40880805,0.45194954,0.3943695,0.3915074,0.31555176,0.30773565,0.34358665,0.38866934,0.4623343,0.4480116,0.36502364,0.4123257,0.44360998,0.40171498
Bonobo02989_0_460865,1,train,1,0.99997973,0.14192614,0.14610416,0.25147793,0.15699223,0.11986053,0.16609514,0.19390623,0.11843627,0.13967788,0.040116645,0.062372703,0.13182124,0.15071648,0.26423454,0.18927327,0.10786999,0.15762316,0.18660714,0.11482939
Bonobo02989_0_508455,1,train,1,0.9998354,0.12309874,0.11602919,0.2012257,0.13342461,0.103366256,0.1457851,0.15427703,0.08960247,0.13395113,0.05529877,0.059155297,0.11468199,0.11790691,0.20278236,0.16942805,0.09999419,0.14486156,0.15818737,0.08533311
Bonobo02989_0_510078,1,train,1,0.94421315,0.27977195,0.2759389,0.34470066,0.30245382,0.26268107,0.30147108,0.28315476,0.2662374,0.33302227,0.23447661,0.23154747,0.27442533,0.2916665,0.37026277,0.34382537,0.2772806,0.3311486,0.31560567,0.27615312
Bonobo03131_0_90071,1,test,1,0.9837548,0.21882527,0.25606436,0.34450102,0.27147043,0.21825337,0.2965708,0.31769195,0.2446688,0.25839388,0.1725387,0.16868293,0.20347208,0.26523086,0.3516377,0.3281051,0.2207046,0.30006862,0.3429227,0.26647836
Bonobo06030_0_162872,1,train,1,0.99955577,0.2359681,0.23676112,0.29093134,0.23895364,0.21441084,0.25635365,0.30662718,0.21847521,0.26679656,0.14798556,0.15017925,0.23600307,0.24426751,0.3067513,0.26659206,0.21679027,0.24784155,0.290973,0.20689608
Bonobo06030_0_18696,1,train,1,0.99964714,0.2669881,0.30223435,0.37218404,0.31138143,0.26934555,0.31080166,0.35257775,0.2855168,0.3097424,0.22119026,0.21645893,0.2639843,0.2939966,0.36150742,0.3350761,0.2688403,0.30300477,0.3343278,0.27200437
Bonobo06030_0_235682,1,train,1,0.99405897,0.3011205,0.30924693,0.40311474,0.33921498,0.29887715,0.36427882,0.38559788,0.30245945,0.32890946,0.23368981,0.2446773,0.29223958,0.31843117,0.41961944,0.37655547,0.30634037,0.3636347,0.3805701,0.30253834
Bonobo06030_0_99754,1,train,1,0.2592263,0.43893144,0.46570852,0.5180714,0.4895639,0.47398347,0.5249386,0.5026852,0.47945616,0.47820553,0.4180756,0.40206733,0.43399394,0.46308392,0.513135,0.50916123,0.47790653,0.52774817,0.5074098,0.49329346
Bonobo06302_4_11790,1,train,1,0.9883209,0.20853409,0.2120803,0.25816515,0.24684274,0.20723751,0.23966217,0.2564438,0.22964011,0.2585771,0.20309173,0.17974943,0.21156979,0.21521236,0.25283343,0.24932435,0.22171293,0.26497263,0.26236123,0.2215912
Bonobo06302_4_118114,1,train,1,0.9991792,0.20734403,0.21938834,0.28296918,0.23563288,0.20088732,0.23747051,0.2666743,0.20899823,0.21913044,0.14812765,0.13752593,0.20531142,0.20862114,0.26544034,0.24966362,0.19858162,0.22357692,0.24562192,0.19907507
Bonobo06302_4_158313,1,train,1,0.98989177,0.15193802,0.15911663,0.21502016,0.17646144,0.14168704,0.16960818,0.1937164,0.15435325,0.17514506,0.09759012,0.08462609,0.15101665,0.15123153,0.19642904,0.19648124,0.14946212,0.17005219,0.18867801,0.15668167
Bonobo06302_4_158442,1,train,1,0.99667335,0.14168689,0.13924414,0.20500703,0.16038254,0.12877196,0.15461057,0.18596932,0.14222309,0.14212292,0.08834367,0.08695018,0.13787061,0.13255028,0.19352561,0.18300636,0.1290804,0.14726146,0.17744194,0.1418976
Bonobo06302_4_160516,1,train,1,0.99979526,0.094483525,0.10482948,0.17758697,0.12002909,0.100697994,0.13398045,0.18006799,0.09872588,0.06511516,0.0354911,0.03443189,0.090288736,0.08871045,0.15710202,0.13243142,0.09097484,0.107929334,0.15339261,0.095861405
Bonobo06302_4_166561,1,train,1,0.9976476,0.17915498,0.19782788,0.26771137,0.22158779,0.18390194,0.22840673,0.2654881,0.19632919,0.19698635,0.14211838,0.1328577,0.17594326,0.19052462,0.25008342,0.22724357,0.18290967,0.21873985,0.24422868,0.18220355
Bonobo06302_4_24493,1,train,1,0.9996075,0.164757,0.18059897,0.2509515,0.20744921,0.15795429,0.19974,0.23598401,0.18359827,0.20317361,0.12376535,0.12221779,0.1596168,0.1845826,0.25278783,0.2286058,0.16080658,0.20450903,0.23278654,0.17295559
Bonobo06302_4_34992,1,train,1,0.88026345,0.28154555,0.28381896,0.32714877,0.28943238,0.28821328,0.3233789,0.33823615,0.26950315,0.29904383,0.22280788,0.20875195,0.28254747,0.28180647,0.32505348,0.30431882,0.30151096,0.33415636,0.33188963,0.26938492
Bonobo06302_4_64548,1,train,1,0.9322696,0.30629215,0.305413,0.38298473,0.34127632,0.29984492,0.33630022,0.36601192,0.31205088,0.3199244,0.23399155,0.23483007,0.30205026,0.30946884,0.38490236,0.35844693,0.30528027,0.33344927,0.35712546,0.30881184
Bonobo01268_1_145144,1,train,2,0.9998833,0.15082175,0.1550509,0.18850844,0.16388187,0.15853535,0.20422083,0.22299618,0.15163419,0.18817982,0.17903636,0.15739806,0.15392211,0.15007591,0.18794385,0.18140513,0.17456454,0.22703429,0.2133922,0.13522257
Bonobo01268_1_3734,1,train,2,0.9853534,0.33516267,0.33113047,0.3434774,0.36870638,0.35336986,0.39644426,0.40761152,0.37937048,0.39421412,0.37681547,0.33260897,0.3373684,0.3324136,0.33364978,0.3696026,0.370471,0.41046146,0.3963506,0.36462688
Bonobo01268_1_43578,1,train,2,0.9827582,0.32556438,0.34084266,0.36877897,0.3541334,0.3483927,0.39307654,0.40481293,0.3544754,0.37905726,0.3455441,0.31347358,0.32651567,0.33782992,0.36911178,0.37748548,0.36400077,0.41715717,0.41396123,0.34771815
Bonobo04463_1_75497,1,train,1,0.9926172,0.28448504,0.28136367,0.30417553,0.30014613,0.28520682,0.31649598,0.3227131,0.27778172,0.32330644,0.27773762,0.24825236,0.28416765,0.28264514,0.30991113,0.31162223,0.29092425,0.3162268,0.30830956,0.27503183
Bonobo01351_1_24847,1,train,2,5.98E-05,0.7051048,0.6917795,0.7106235,0.7019831,0.7089954,0.7236445,0.7050872,0.6889946,0.701431,0.6419972,0.6284179,0.70769775,0.69785947,0.7207791,0.7100454,0.71993303,0.7291464,0.70873874,0.68147916
Bonobo01351_1_28656,1,train,2,0.000523014,0.6447101,0.6331214,0.6526592,0.66582596,0.65465254,0.6596521,0.6604945,0.6372354,0.657668,0.596953,0.57609284,0.6481965,0.6360661,0.65106434,0.6633503,0.660237,0.66067076,0.6492209,0.62328994
Bonobo01351_1_34418,1,train,2,0.006566329,0.6018374,0.5837923,0.601227,0.60594183,0.6132409,0.6233344,0.60637885,0.5820682,0.60262835,0.5499833,0.5361012,0.6038343,0.5836222,0.60993135,0.61546534,0.62478006,0.6275817,0.59654295,0.5741434
Bonobo01632_0_2320,1,train,2,0.95713174,0.28008512,0.26330197,0.31414613,0.31959638,0.26668927,0.29469895,0.36411,0.306079,0.30600342,0.22223958,0.21449438,0.28813538,0.27441844,0.3260932,0.33173448,0.27281046,0.29671958,0.34790897,0.314422
Bonobo01632_0_347578,1,train,2,0.99936897,0.1216313,0.12712239,0.18909284,0.16808423,0.11060524,0.15642062,0.25481704,0.16885588,0.13859381,0.08540332,0.07730238,0.12442531,0.13083543,0.20101446,0.17869027,0.109353006,0.15201601,0.22466518,0.16773899
Bonobo01632_0_54644,1,train,2,0.9921938,0.08545243,0.09824781,0.16506445,0.14845446,0.076963976,0.1331233,0.23553893,0.14140049,0.12548889,0.060045164,0.057855707,0.09157489,0.11229064,0.18525684,0.16546406,0.08588344,0.15353517,0.22195187,0.15187941
Bonobo02253_1_76355,1,train,2,0.99445575,0.23538135,0.24231425,0.28944167,0.25450864,0.25509933,0.29355642,0.30189845,0.23551613,0.2622085,0.21446174,0.2020099,0.23812374,0.23853299,0.28530684,0.26525125,0.26386413,0.30373,0.29857764,0.21897677
Bonobo02846_0_105918,1,train,2,0.99998856,-0.028408498,0.0244062,0.09741094,0.0825299,-0.029368069,0.06374394,0.15927356,0.08457843,0.023571013,0.046118587,0.023536144,-0.03548943,0.018024493,0.088324726,0.11741994,-0.022877926,0.059402842,0.10964249,0.09849483
Bonobo02846_0_115831,1,train,2,0.99988544,-0.027887508,-0.000435719,0.03881535,0.035056487,-0.025118694,0.052799765,0.15166032,0.047224477,-0.010631701,0.046316862,0.017864995,-0.027830824,-0.010912931,0.04280464,0.07889941,-0.017681109,0.055936947,0.09271173,0.063521475
Bonobo02846_0_246411,1,train,2,0.99999726,0.006292125,0.028648296,0.059421055,0.0781756,-0.027295817,0.054652773,0.23714982,0.13345245,0.06981718,0.059416257,0.002567791,0.005584605,0.03335841,0.07566921,0.14040455,-0.013546737,0.065691195,0.17106412,0.13168147
Bonobo02846_0_271707,1,train,2,0.99998903,0.091452286,0.09297575,0.13541463,0.12096517,0.07212762,0.11994766,0.22164892,0.122278705,0.08730692,0.07581155,0.05282182,0.09152218,0.0862842,0.14784695,0.15980873,0.07290065,0.09278626,0.1613126,0.125989
